fight_id,date,fighter_a,fighter_b,target,uncalibrated_probability,platt_probability,isotonic_probability,uncalibrated_prediction,platt_prediction,isotonic_prediction,split
629,2025-03-08,King Green,Mauricio Ruffy,0,0.5089667848156245,0.47780502519873613,0.5024630541871922,1,0,1,test
630,2025-03-08,Joshua Van,Rei Tsuruya,1,0.6360542056244963,0.5781522856281746,0.5381165919282511,1,1,1,test
631,2025-03-08,Brunno Ferreira,Armen Petrosyan,1,0.7135779186265021,0.6432273852683895,0.6666666666666666,1,1,1,test
632,2025-03-08,Alex Morono,Carlos Leal,0,0.419632534992111,0.4091739426032096,0.4166666666666667,0,0,0,test
633,2025-03-08,Mairon Santos,Francis Marshall,1,0.6799234562457928,0.6144639347822586,0.5921052631578947,1,1,1,test
634,2025-03-08,Djorden Santos,Ozzy Diaz,0,0.8043744866980378,0.7264932892739813,0.8,1,1,1,test
612,2025-03-15,Marvin Vettori,Roman Dolidze,0,0.7692864161995194,0.6931348734371463,0.6785714285714286,1,1,1,test
613,2025-03-15,Chidi Njokuani,Elizeu Zaleski dos Santos,1,0.7247732710542033,0.6530053409437173,0.6666666666666666,1,1,1,test
614,2025-03-15,Alexander Hernandez,Kurt Holobaugh,1,0.8048565290534005,0.7269642430436738,0.8,1,1,1,test
615,2025-03-15,Da'Mon Blackshear,Cody Gibson,1,0.7512415186168581,0.6766059136970938,0.6666666666666666,1,1,1,test
616,2025-03-15,Diyar Nurgozhay,Brendson Ribeiro,0,0.7387346735047019,0.6653648550073438,0.6666666666666666,1,1,1,test
617,2025-03-15,SeungWoo Choi,Kevin Vallejos,0,0.44771217030218063,0.43071549590766706,0.5,0,0,1,test
618,2025-03-15,Waldo Cortes Acosta,Ryan Spann,1,0.8107244961192964,0.7327276195112057,0.8,1,1,1,test
619,2025-03-15,SuYoung You,AJ Cunningham,1,0.7888390544728423,0.711507642580468,0.7333333333333333,1,1,1,test
620,2025-03-15,Carlos Vera,Josias Musasa,1,0.435184273672798,0.4211071695070527,0.4166666666666667,0,0,0,test
621,2025-03-15,Stephanie Luciano,Sam Hughes,0,0.7570425745436541,0.6818780334335461,0.6666666666666666,1,1,1,test
622,2025-03-15,Daniel Barez,Andre Lima,0,0.39996962948368275,0.3940627440031078,0.4166666666666667,0,0,0,test
623,2025-03-15,Josiane Nunes,Priscila Cachoeira,0,0.7985331660326304,0.7208155719052847,0.8,1,1,1,test
624,2025-03-15,Yuneisy Duben,Carli Judice,0,0.6113725859844528,0.5581941193890408,0.5381165919282511,1,1,1,test
599,2025-03-22,Leon Edwards,Sean Brady,0,0.6611503250627134,0.5987789308560068,0.5921052631578947,1,1,1,test
600,2025-03-22,Jan Blachowicz,Carlos Ulberg,0,0.5524252798561893,0.5115480819667394,0.5024630541871922,1,1,1,test
601,2025-03-22,Gunnar Nelson,Kevin Holland,0,0.66511825296429,0.6020747921863165,0.5921052631578947,1,1,1,test
602,2025-03-22,Molly McCann,Alexia Thainara,0,0.42373448894112276,0.4123225713911544,0.4166666666666667,0,0,0,test
603,2025-03-22,Jordan Vucenic,Chris Duncan,0,0.7280544826195096,0.6558930349652654,0.6666666666666666,1,1,1,test
604,2025-03-22,Nathaniel Wood,Morgan Charriere,1,0.5928303823779841,0.5433830025093922,0.5381165919282511,1,1,1,test
605,2025-03-22,Jai Herbert,Chris Padilla,0,0.5510024028368842,0.510436264367645,0.5024630541871922,1,1,1,test
606,2025-03-22,Lone'er Kavanagh,Felipe dos Santos,1,0.62482000864287,0.5690309682370827,0.5381165919282511,1,1,1,test
607,2025-03-22,Marcin Tybura,Mick Parkin,1,0.5066006869274341,0.4759785454264309,0.5024630541871922,1,0,1,test
608,2025-03-22,Christian Leroy Duncan,Andrey Pulyaev,1,0.7352198275645496,0.6622351624428139,0.6666666666666666,1,1,1,test
609,2025-03-22,Shauna Bannon,Puja Tomar,1,0.6214510357180253,0.5663079692654593,0.5381165919282511,1,1,1,test
610,2025-03-22,Nathan Fletcher,Caolan Loughran,0,0.7244053475392467,0.6526821759655893,0.6666666666666666,1,1,1,test
611,2025-03-22,Guram Kutateladze,Kaue Fernandes,0,0.5826691529072128,0.5353246361959039,0.5344827586206896,1,1,1,test
587,2025-03-29,Brandon Moreno,Steve Erceg,1,0.6314849437208945,0.5744345686253801,0.5381165919282511,1,1,1,test
588,2025-03-29,Manuel Torres,Drew Dober,1,0.8520701767014318,0.7751446251516992,0.8780487804878049,1,1,1,test
589,2025-03-29,Edgar Chairez,CJ Vergara,1,0.5989617499773875,0.5482647880878956,0.5381165919282511,1,1,1,test
590,2025-03-29,Raul Rosas Jr.,Vince Morales,1,0.8577244093642682,0.7812299742033895,0.8780487804878049,1,1,1,test
591,2025-03-29,David Martinez,Saimon Oliveira,1,0.7525976193671233,0.6778349643821121,0.6666666666666666,1,1,1,test
592,2025-03-29,Ronaldo Rodriguez,Kevin Borjas,0,0.6346760655401155,0.5770298259629812,0.5381165919282511,1,1,1,test
593,2025-03-29,Jose Daniel Medina,Ateba Gautier,0,0.525321391041663,0.4904562957627091,0.5024630541871922,1,0,1,test
594,2025-03-29,Christian Rodriguez,Melquizael Costa,0,0.6056640070574166,0.5536187413003932,0.5381165919282511,1,1,1,test
595,2025-03-29,Loopy Godinez,Julia Polastri,1,0.5229745803924742,0.48863781839455706,0.5024630541871922,1,0,1,test
596,2025-03-29,Rafa Garcia,Vinc Pichel,1,0.8092926666719717,0.731316066357871,0.8,1,1,1,test
597,2025-03-29,Jamall Emmers,Gabriel Miranda,1,0.7176765531697207,0.6467939876403664,0.6666666666666666,1,1,1,test
598,2025-03-29,MarQuel Mederos,Austin Hubbard,1,0.7628545625161804,0.6871990487768876,0.6666666666666666,1,1,1,test
575,2025-04-05,Josh Emmett,Lerone Murphy,0,0.3436583288826811,0.3504645371060789,0.2682926829268293,0,0,0,test
576,2025-04-05,Pat Sabatini,Joanderson Brito,1,0.525295173497324,0.49043597440477277,0.5024630541871922,1,0,1,test
577,2025-04-05,Cortavious Romious,ChangHo Lee,0,0.5458816278484302,0.5064394440985649,0.5024630541871922,1,1,1,test
578,2025-04-05,Brad Tavares,Gerald Meerschaert,1,0.6594938766636111,0.5974059806488194,0.5921052631578947,1,1,1,test
579,2025-04-05,Ode Osbourne,Luis Gurule,1,0.5832604930809733,0.5357925496097508,0.5344827586206896,1,1,1,test
580,2025-04-05,Torrez Finney,Robert Valentin,1,0.7864420881899803,0.7092273010247291,0.7333333333333333,1,1,1,test
581,2025-04-05,Diana Belbita,Dione Barbosa,0,0.5217438811089137,0.48768462057958806,0.5024630541871922,1,0,1,test
582,2025-04-05,Rhys McKee,Daniel Frunza,1,0.6791619939238106,0.6138230758063359,0.5921052631578947,1,1,1,test
583,2025-04-05,Loma Lookboonmee,Istela Nunes,1,0.7287138820804985,0.6564745890937171,0.6666666666666666,1,1,1,test
584,2025-04-05,Victor Henry,Pedro Falcao,1,0.5641774624046719,0.5207531008806119,0.5024630541871922,1,1,1,test
585,2025-04-05,Martin Buday,Uran Satybaldiev,1,0.7978916468755369,0.7201952563036407,0.8,1,1,1,test
586,2025-04-05,Vanessa Demopoulos,Talita Alencar,0,0.46308767674031964,0.44251004148783374,0.5,0,0,1,test
562,2025-04-12,Alexander Volkanovski,Diego Lopes,1,0.6031419857333864,0.5516018623888234,0.5381165919282511,1,1,1,test
563,2025-04-12,Michael Chandler,Paddy Pimblett,0,0.4548477740226797,0.43618842420844794,0.5,0,0,1,test
564,2025-04-12,Yair Rodriguez,Patricio Freire,1,0.7935506206172641,0.7160141032388271,0.7333333333333333,1,1,1,test
565,2025-04-12,Bryce Mitchell,Jean Silva,0,0.6189214456550699,0.5642670087276533,0.5381165919282511,1,1,1,test
566,2025-04-12,Nikita Krylov,Dominick Reyes,0,0.6802179389733453,0.6147118860331264,0.5921052631578947,1,1,1,test
567,2025-04-12,Dan Ige,Sean Woodson,1,0.36592360711474803,0.3677795011888431,0.375,0,0,0,test
568,2025-04-12,Yan Xiaonan,Virna Jandiroba,0,0.5792830479573281,0.5326476989206224,0.5344827586206896,1,1,1,test
569,2025-04-12,Jim Miller,Chase Hooper,0,0.138065196388812,0.17755071038885828,0.23529411764705882,0,0,0,test
570,2025-04-12,Darren Elkins,Julian Erosa,0,0.38552182272995744,0.38293194237579914,0.4166666666666667,0,0,0,test
571,2025-04-12,Sedriques Dumas,Michal Oleksiejczuk,0,0.801095314449716,0.7232993714959146,0.8,1,1,1,test
572,2025-04-12,Sumudaerji,Mitch Raposo,1,0.5660593773246857,0.5222309557919467,0.5024630541871922,1,1,1,test
573,2025-04-12,Tresean Gore,Marco Tulio,0,0.5686834901138716,0.524293505652591,0.5344827586206896,1,1,1,test
574,2025-04-12,Nora Cornolle,Hailey Cowan,1,0.5965212633655718,0.5463198728717706,0.5381165919282511,1,1,1,test
548,2025-04-26,Ian Machado Garry,Carlos Prates,1,0.7905252949686767,0.713116765179995,0.7333333333333333,1,1,1,test
549,2025-04-26,Anthony Smith,Zhang Mingyang,0,0.44558181217053994,0.4290816558796477,0.5,0,0,1,test
550,2025-04-26,Giga Chikadze,David Onama,0,0.5684174434057931,0.5240842937155992,0.5024630541871922,1,1,1,test
551,2025-04-26,Michel Pereira,Abus Magomedov,0,0.7062501731217862,0.6368871642837604,0.5921052631578947,1,1,1,test
552,2025-04-26,Randy Brown,Nicolas Dalby,1,0.7539126152433426,0.6790287299012611,0.6666666666666666,1,1,1,test
553,2025-04-26,Ikram Aliskerov,Andre Muniz,1,0.546860001365114,0.5072025426784905,0.5024630541871922,1,1,1,test
554,2025-04-26,Matt Schnell,Jimmy Flick,1,0.6790103653433102,0.6136955115258246,0.5921052631578947,1,1,1,test
555,2025-04-26,Evan Elder,Gauge Young,1,0.675526158685141,0.6107686900074977,0.5921052631578947,1,1,1,test
556,2025-04-26,Chris Gutierrez,John Castaneda,1,0.6707435424658675,0.6067647309510511,0.5921052631578947,1,1,1,test
557,2025-04-26,Da'Mon Blackshear,Alatengheili,1,0.6640536821640469,0.6011895485770694,0.5921052631578947,1,1,1,test
558,2025-04-26,Malcolm Wellmaker,Cameron Saaiman,1,0.5481121987627215,0.5081795781090135,0.5024630541871922,1,1,1,test
559,2025-04-26,Jaqueline Amorim,Polyana Viana,1,0.7450058532921324,0.6709804794313008,0.6666666666666666,1,1,1,test
560,2025-04-26,Timmy Cuamba,Roberto Romero,1,0.6245687002427577,0.5688276546814655,0.5381165919282511,1,1,1,test
561,2025-04-26,Chelsea Chandler,Joselyne Edwards,0,0.4289203956187836,0.41630197638844657,0.4166666666666667,0,0,0,test
536,2025-05-03,Cory Sandhagen,Deiveson Figueiredo,1,0.715300311215231,0.6447243892080298,0.6666666666666666,1,1,1,test
537,2025-05-03,Reinier de Ridder,Bo Nickal,1,0.5906889782146327,0.5416815142138728,0.5381165919282511,1,1,1,test
538,2025-05-03,Santiago Ponzinibbio,Daniel Rodriguez,0,0.585656079650515,0.53768942141766,0.5344827586206896,1,1,1,test
539,2025-05-03,Montel Jackson,Daniel Marcos,1,0.6825375750763879,0.6166671515002694,0.5921052631578947,1,1,1,test
540,2025-05-03,Cameron Smotherman,Serhiy Sidey,0,0.6296161906994003,0.5729172073143888,0.5381165919282511,1,1,1,test
541,2025-05-03,Jeremy Stephens,Mason Jones,0,0.3121593004762152,0.32572113600800645,0.2682926829268293,0,0,0,test
542,2025-05-03,Yana Santos,Miesha Tate,1,0.6669990445060798,0.6036405499935573,0.5921052631578947,1,1,1,test
543,2025-05-03,Ryan Loder,Azamat Bekoev,0,0.6986928056195894,0.6303951785266163,0.5921052631578947,1,1,1,test
544,2025-05-03,Marina Rodriguez,Gillian Robertson,0,0.5045127130562163,0.47436748410722074,0.5024630541871922,1,0,1,test
545,2025-05-03,Gaston Bolanos,Quang Le,0,0.5957671476538671,0.5457193757640331,0.5381165919282511,1,1,1,test
546,2025-05-03,Thomas Petersen,Don'Tale Mayes,1,0.8386263174616649,0.7609724172944634,0.8,1,1,1,test
547,2025-05-03,Juliana Miller,Ivana Petrovic,1,0.4605364908531275,0.44055250992100914,0.5,0,0,1,test
524,2025-05-10,Belal Muhammad,Jack Della Maddalena,0,0.577318291044845,0.5310962787223126,0.5344827586206896,1,1,1,test
525,2025-05-10,Valentina Shevchenko,Manon Fiorot,1,0.5450538841710002,0.5057940242110409,0.5024630541871922,1,1,1,test
526,2025-05-10,Jose Aldo,Aiemann Zahabi,0,0.5061704235903776,0.47564650352447724,0.5024630541871922,1,0,1,test
527,2025-05-10,Alexa Grasso,Natalia Silva,0,0.4128598204451635,0.4039728220843211,0.4166666666666667,0,0,0,test
528,2025-05-10,Benoit Saint Denis,Kyle Prepolec,1,0.8288176898168685,0.7508748084966153,0.8,1,1,1,test
529,2025-05-10,Mike Malott,Charles Radtke,1,0.7066544047769912,0.6372357330252157,0.5921052631578947,1,1,1,test
530,2025-05-10,Jessica Andrade,Jasmine Jasudavicius,0,0.4223968009083206,0.4112958791624687,0.4166666666666667,0,0,0,test
531,2025-05-10,Modestas Bukauskas,Ion Cutelaba,1,0.688609288284807,0.6218035736648121,0.5921052631578947,1,1,1,test
532,2025-05-10,Navajo Stirling,Ivan Erslan,1,0.7902168194999554,0.7128220906094908,0.7333333333333333,1,1,1,test
533,2025-05-10,Marc-Andre Barriault,Bruno Silva,1,0.7040322350102313,0.6349770543119171,0.5921052631578947,1,1,1,test
534,2025-05-10,Daniel Santos,JeongYeong Lee,1,0.512899695872826,0.4808430034038598,0.5024630541871922,1,0,1,test
535,2025-05-10,Brad Katona,Bekzat Almakhan,0,0.5557324196504868,0.5141344020573563,0.5024630541871922,1,1,1,test
513,2025-05-17,Gilbert Burns,Michael Morales,0,0.25212147661132306,0.2773742785429381,0.23529411764705882,0,0,0,test
514,2025-05-17,Sodiq Yusuff,Mairon Santos,0,0.5267134706309551,0.49153550591322615,0.5024630541871922,1,0,1,test
515,2025-05-17,Dustin Stoltzfus,Nursulton Ruziboev,0,0.6716306696246584,0.6075062582527486,0.5921052631578947,1,1,1,test
516,2025-05-17,Julian Erosa,Melquizael Costa,0,0.39397438986033184,0.3894473367606078,0.4166666666666667,0,0,0,test
517,2025-05-17,Gabe Green,Matheus Camilo,1,0.6265240289702751,0.5704103791966008,0.5381165919282511,1,1,1,test
518,2025-05-17,Jared Gordon,Thiago Moises,1,0.6442489139686348,0.5848478653129777,0.5381165919282511,1,1,1,test
519,2025-05-17,Yadier del Valle,Connor Matthews,1,0.7377555350464233,0.6644917495724314,0.6666666666666666,1,1,1,test
520,2025-05-17,Luana Santos,Tainara Lisboa,1,0.712195636464597,0.6420278615194457,0.5921052631578947,1,1,1,test
521,2025-05-17,Elise Reed,Denise Gomes,0,0.38717769491370085,0.38420914349484137,0.4166666666666667,0,0,0,test
522,2025-05-17,HyunSung Park,Carlos Hernandez,1,0.6144591339011264,0.5606740105449304,0.5381165919282511,1,1,1,test
523,2025-05-17,Tecia Pennington,Luana Pinheiro,1,0.49995969294388454,0.4708566554680157,0.5024630541871922,0,0,1,test
504,2025-05-31,Mateusz Gamrot,Ludovit Klein,1,0.6633137066283394,0.6005746492352052,0.5921052631578947,1,1,1,test
505,2025-05-31,Billy Ray Goff,Ramiz Brahimaj,0,0.8283648330805077,0.7504132288415649,0.8,1,1,1,test
506,2025-05-31,Dustin Jacoby,Bruno Lopes,1,0.5638222821355208,0.5204743028963401,0.5024630541871922,1,1,1,test
507,2025-05-31,Ketlen Vieira,Macy Chiasson,1,0.5379600378090981,0.5002697230211709,0.5024630541871922,1,1,1,test
508,2025-05-31,Zach Reese,Dusko Todorovic,1,0.7518987559869348,0.6772013196476133,0.6666666666666666,1,1,1,test
509,2025-05-31,Jafel Filho,Allan Nascimento,0,0.5762418165056121,0.5302468335164857,0.5344827586206896,1,1,1,test
510,2025-05-31,Kurt Holobaugh,Jordan Leavitt,0,0.37962475321050476,0.3783798759907513,0.4166666666666667,0,0,0,test
511,2025-05-31,Bolaji Oki,Michael Aswell Jr.,1,0.7228069574171491,0.6512796988644011,0.6666666666666666,1,1,1,test
512,2025-05-31,Rayanne dos Santos,Alice Ardelean,0,0.6602021197145787,0.5979927996245885,0.5921052631578947,1,1,1,test
491,2025-06-07,Merab Dvalishvili,Sean O'Malley,1,0.604879554616334,0.5529911181323955,0.5381165919282511,1,1,1,test
492,2025-06-07,Julianna Pena,Kayla Harrison,0,0.5128932119437892,0.48083799275105166,0.5024630541871922,1,0,1,test
493,2025-06-07,Kelvin Gastelum,Joe Pyfer,0,0.5079960683691161,0.4770555852868666,0.5024630541871922,1,0,1,test
494,2025-06-07,Mario Bautista,Patchy Mix,1,0.7505137592873784,0.6759471802458563,0.6666666666666666,1,1,1,test
495,2025-06-07,Vicente Luque,Kevin Holland,0,0.661584526457391,0.599139103535501,0.5921052631578947,1,1,1,test
496,2025-06-07,Bruno Silva,Joshua Van,0,0.31538602361961476,0.3282717538987048,0.2682926829268293,0,0,0,test
497,2025-06-07,Azamat Murzakanov,Brendson Ribeiro,1,0.6857889554335754,0.6194143256091887,0.5921052631578947,1,1,1,test
498,2025-06-07,Serghei Spivac,Waldo Cortes Acosta,0,0.7026310661816414,0.6337724437313368,0.5921052631578947,1,1,1,test
499,2025-06-07,Khaos Williams,Andreas Gustafsson,0,0.8085856751532731,0.7306203468268404,0.8,1,1,1,test
500,2025-06-07,Ariane da Silva,Wang Cong,0,0.454701885648768,0.43607651931537733,0.5,0,0,1,test
501,2025-06-07,Jeka Saragih,JooSang Yoo,0,0.6121038471410124,0.5587812624254211,0.5381165919282511,1,1,1,test
502,2025-06-07,Quillan Salkilld,Yanal Ashmouz,1,0.8176030787240699,0.739557537105265,0.8,1,1,1,test
503,2025-06-07,MarQuel Mederos,Mark Choinski,1,0.771222630197518,0.6949318104669976,0.6785714285714286,1,1,1,test
480,2025-06-14,Kamaru Usman,Joaquin Buckley,1,0.6180330685984516,0.5635509566793973,0.5381165919282511,1,1,1,test
481,2025-06-14,Rose Namajunas,Miranda Maverick,1,0.48233367437594077,0.4572902340139647,0.5024630541871922,0,0,1,test
482,2025-06-14,Edmen Shahbazyan,Andre Petroski,1,0.6905061826704826,0.623413864975751,0.5921052631578947,1,1,1,test
483,2025-06-14,Cody Garbrandt,Raoni Barcelos,0,0.5910364891229845,0.5419575143164467,0.5381165919282511,1,1,1,test
484,2025-06-14,Alonzo Menifield,Oumar Sy,1,0.37317467309828983,0.3733940344017358,0.375,0,0,0,test
485,2025-06-14,Michael Chiesa,Court McGee,1,0.8324992685514593,0.7546421775105163,0.8,1,1,1,test
486,2025-06-14,Malcolm Wellmaker,Kris Moutinho,1,0.8050066072549543,0.7271109452276651,0.8,1,1,1,test
487,2025-06-14,Cody Durden,Jose Ochoa,0,0.3394057170797475,0.34714261434129345,0.2682926829268293,0,0,0,test
488,2025-06-14,Ricky Simon,Cameron Smotherman,1,0.548078961765413,0.5081536394077041,0.5024630541871922,1,1,1,test
489,2025-06-14,Phil Rowe,Ange Loosa,1,0.6744524946605776,0.6098684765318769,0.5921052631578947,1,1,1,test
490,2025-06-14,Jamey-Lyn Horth,Vanessa Demopoulos,1,0.7815644436594659,0.7046118399725436,0.7333333333333333,1,1,1,test
468,2025-06-21,Jamahal Hill,Khalil Rountree Jr.,0,0.8175916578987259,0.739546128776487,0.8,1,1,1,test
469,2025-06-21,Rafael Fiziev,Ignacio Bahamondes,1,0.5049560668056929,0.4747095162196541,0.5024630541871922,1,0,1,test
470,2025-06-21,Curtis Blaydes,Rizvan Kuniev,1,0.8494528858956578,0.7723535973539374,0.8780487804878049,1,1,1,test
471,2025-06-21,Tofiq Musayev,Myktybek Orolbai,0,0.5250474189641435,0.49024394544072736,0.5024630541871922,1,0,1,test
472,2025-06-21,Nazim Sadykhov,Nikolas Motta,1,0.6523195592229699,0.5914789718855382,0.5381165919282511,1,1,1,test
473,2025-06-21,Muhammad Naimov,Bogdan Grad,1,0.5672738165616371,0.52318523311687,0.5024630541871922,1,1,1,test
474,2025-06-21,Seokhyeon Ko,Oban Elliott,1,0.599485217067192,0.5486822745543094,0.5381165919282511,1,1,1,test
475,2025-06-21,Ismail Naurdiev,JunYong Park,0,0.7993672414002617,0.7216230253027918,0.8,1,1,1,test
476,2025-06-21,Daria Zhelezniakova,Melissa Mullins,1,0.6817501378555474,0.6160029748131303,0.5921052631578947,1,1,1,test
477,2025-06-21,Irina Alekseeva,Klaudia Sygula,0,0.5300552711956766,0.49412788781399225,0.5024630541871922,1,0,1,test
478,2025-06-21,Tagir Ulanbekov,Azat Maksum,1,0.645333997786303,0.5857372318101102,0.5381165919282511,1,1,1,test
479,2025-06-21,Hamdy Abdelwahab,Mohammed Usman,0,0.6964867934983545,0.6285088194283783,0.5921052631578947,1,1,1,test
457,2025-06-28,Ilia Topuria,Charles Oliveira,1,0.8661518558770288,0.7904490535180211,0.8780487804878049,1,1,1,test
458,2025-06-28,Alexandre Pantoja,Kai Kara-France,1,0.5584714592466005,0.5162787915400648,0.5024630541871922,1,1,1,test
459,2025-06-28,Brandon Royval,Joshua Van,0,0.41906421954029754,0.4087376273445612,0.4166666666666667,0,0,0,test
460,2025-06-28,Beneil Dariush,Renato Moicano,1,0.6713729085580152,0.607290747961137,0.5921052631578947,1,1,1,test
461,2025-06-28,Payton Talbott,Felipe Lima,1,0.5369132436623338,0.49945556626957416,0.5024630541871922,1,0,1,test
462,2025-06-28,Jack Hermansson,Gregory Rodrigues,0,0.6530989915351677,0.5921213912231978,0.5921052631578947,1,1,1,test
463,2025-06-28,Hyder Amil,Jose Delgado,0,0.4673885659895065,0.4458108331860004,0.5,0,0,1,test
464,2025-06-28,Viviane Araujo,Tracy Cortez,0,0.3974424796107685,0.39211777191976305,0.4166666666666667,0,0,0,test
465,2025-06-28,Terrance McKinney,Viacheslav Borshchev,1,0.7978795703924486,0.7201835850185907,0.8,1,1,1,test
466,2025-06-28,Niko Price,Jacobe Smith,0,0.5603315919459689,0.5177363297428356,0.5024630541871922,1,1,1,test
467,2025-06-28,Jhonata Diniz,Alvin Hines,1,0.815498642317517,0.7374592863308841,0.8,1,1,1,test
445,2025-07-12,Derrick Lewis,Tallison Teixeira,1,0.1981558119244956,0.23188659075254062,0.23529411764705882,0,0,0,test
446,2025-07-12,Stephen Thompson,Gabriel Bonfim,0,0.31207695796579543,0.32565599424908837,0.2682926829268293,0,0,0,test
447,2025-07-12,Calvin Kattar,Steve Garcia,0,0.3513407460155699,0.35645290483545766,0.2682926829268293,0,0,0,test
448,2025-07-12,Nate Landwehr,Morgan Charriere,0,0.46877428657083287,0.4468745447451872,0.5,0,0,1,test
449,2025-07-12,Vitor Petrino,Austen Lane,1,0.8521097170376386,0.7751869133754651,0.8780487804878049,1,1,1,test
450,2025-07-12,Junior Tafa,Tuco Tokkos,0,0.7922215219559198,0.7147395790349479,0.7333333333333333,1,1,1,test
451,2025-07-12,Max Griffin,Chris Curtis,0,0.6507085951880812,0.5901523312717543,0.5381165919282511,1,1,1,test
452,2025-07-12,Jake Matthews,Chidi Njokuani,1,0.6304394475744194,0.5735854421055901,0.5381165919282511,1,1,1,test
453,2025-07-12,Lauren Murphy,Eduarda Moura,0,0.33455345597573577,0.3433457337234949,0.2682926829268293,0,0,0,test
454,2025-07-12,Kennedy Nzechukwu,Valter Walker,0,0.6633219343087802,0.6005814842931056,0.5921052631578947,1,1,1,test
455,2025-07-12,Mitch Ramirez,Mike Davis,0,0.5815505985815999,0.5344398947034266,0.5344827586206896,1,1,1,test
456,2025-07-12,Fatima Kline,Melissa Martinez,1,0.6672030915810094,0.6038105571359073,0.5921052631578947,1,1,1,test
431,2025-07-19,Max Holloway,Dustin Poirier,1,0.741361332946945,0.6677119379360997,0.6666666666666666,1,1,1,test
432,2025-07-19,Paulo Costa,Roman Kopylov,1,0.5984039742608752,0.5478200624731447,0.5381165919282511,1,1,1,test
433,2025-07-19,Kevin Holland,Daniel Rodriguez,0,0.6778916458256111,0.6127548375958437,0.5921052631578947,1,1,1,test
434,2025-07-19,Dan Ige,Patricio Freire,0,0.7019935271049248,0.6332248705433027,0.5921052631578947,1,1,1,test
435,2025-07-19,Michael Johnson,Daniel Zellhuber,1,0.2912470750898027,0.3090863197065403,0.2682926829268293,0,0,0,test
436,2025-07-19,Kyler Phillips,Vinicius Oliveira,0,0.6331697234348439,0.5758040944748204,0.5381165919282511,1,1,1,test
437,2025-07-19,Marvin Vettori,Brendan Allen,0,0.649814763027208,0.5894169115652126,0.5381165919282511,1,1,1,test
438,2025-07-19,Francisco Prado,Nikolay Veretennikov,0,0.7539560212924757,0.6790681675612885,0.6666666666666666,1,1,1,test
439,2025-07-19,Ateba Gautier,Robert Valentin,1,0.8114655682003754,0.7334595489448821,0.8,1,1,1,test
440,2025-07-19,Adam Fugitt,Islam Dulatov,0,0.5932260508648427,0.5436975825822374,0.5381165919282511,1,1,1,test
441,2025-07-19,Jimmy Crute,Marcin Prachnio,1,0.8278220366797115,0.7498604986159594,0.8,1,1,1,test
442,2025-07-19,Ryan Spann,Lukasz Brzeski,1,0.6697496824249694,0.605934611818063,0.5921052631578947,1,1,1,test
443,2025-07-19,Brunno Ferreira,Jackson McVey,1,0.6580217267995314,0.5961872169943427,0.5921052631578947,1,1,1,test
444,2025-07-19,Carli Judice,Nicolle Caliari,1,0.6484367629114084,0.5882840439775187,0.5381165919282511,1,1,1,test
419,2025-07-26,Robert Whittaker,Reinier de Ridder,0,0.6477713146253467,0.587737365832421,0.5381165919282511,1,1,1,test
420,2025-07-26,Petr Yan,Marcus McGhee,1,0.6023571135810575,0.5509747447069222,0.5381165919282511,1,1,1,test
421,2025-07-26,Shara Magomedov,Marc-Andre Barriault,1,0.8402099438153212,0.7626212302289774,0.8,1,1,1,test
422,2025-07-26,Asu Almabayev,Jose Ochoa,1,0.5374880397764034,0.49990258899582285,0.5024630541871922,1,0,1,test
423,2025-07-26,Nikita Krylov,Bogdan Guskov,0,0.6949071572481542,0.6271604232502462,0.5921052631578947,1,1,1,test
424,2025-07-26,Bryce Mitchell,Said Nurmagomedov,1,0.6308800533772223,0.5739432228920264,0.5381165919282511,1,1,1,test
425,2025-07-26,Muslim Salikhov,Carlos Leal,1,0.5358668558078327,0.49864198126982645,0.5024630541871922,1,0,1,test
426,2025-07-26,Davey Grant,Da'Mon Blackshear,1,0.39503445211238775,0.3902637502709042,0.4166666666666667,0,0,0,test
427,2025-07-26,Amanda Ribas,Tabatha Ricci,0,0.5806751258607585,0.5337477348829649,0.5344827586206896,1,1,1,test
428,2025-07-26,Ibo Aslan,Billy Elekana,0,0.7500625155875262,0.6755390300687564,0.6666666666666666,1,1,1,test
429,2025-07-26,Mohammad Yahya,Steven Nguyen,0,0.5515970270922513,0.5109008288163503,0.5024630541871922,1,1,1,test
430,2025-07-26,Martin Buday,Marcus Buchecha,1,0.8533796144094962,0.7765470362502116,0.8780487804878049,1,1,1,test
407,2025-08-02,Tatsuro Taira,HyunSung Park,1,0.6964558761070818,0.6284824092532784,0.5921052631578947,1,1,1,test
408,2025-08-02,Mateusz Rebecki,Chris Duncan,0,0.6092680583713251,0.5565056892148939,0.5381165919282511,1,1,1,test
409,2025-08-02,Elves Brener,Esteban Ribovics,0,0.680105729076954,0.6146173992832105,0.5921052631578947,1,1,1,test
410,2025-08-02,Karol Rosa,Nora Cornolle,1,0.5712044308462546,0.5262770366663426,0.5344827586206896,1,1,1,test
411,2025-08-02,Neil Magny,Elizeu Zaleski dos Santos,1,0.5516061523805962,0.5109079589163741,0.5024630541871922,1,1,1,test
412,2025-08-02,Danny Silva,Kevin Vallejos,0,0.5945101157270515,0.5447189141706512,0.5381165919282511,1,1,1,test
413,2025-08-02,Rinya Nakamura,Nathan Fletcher,1,0.4983149233014161,0.46958909503061086,0.5024630541871922,0,0,1,test
