fight_id,date,event,fighter_a,fighter_b,winner,fighter_a_won,elo_pred_prob,step3_basic_logistic_prob,step3_basic_rf_prob,step3_plus_3b_logistic_prob,step3_plus_3b_rf_prob
370,2025-09-06,UFC Fight Night: Imavov vs. Borralho,Shauna Bannon,Sam Hughes,Sam Hughes,0,0.5048969406930122,0.6382198299934643,0.6,0.5649399605135831,0.6733333333333333
345,2025-09-13,UFC Fight Night: Lopes vs. Silva,Diego Lopes,Jean Silva,Diego Lopes,1,0.4770255050733336,0.5649249226346016,0.6966666666666667,0.5662572108467766,0.64
346,2025-09-13,UFC Fight Night: Lopes vs. Silva,Rob Font,David Martinez,David Martinez,0,0.5996661660813641,0.4583453845666776,0.5766666666666667,0.3933708071960832,0.36333333333333334
347,2025-09-13,UFC Fight Night: Lopes vs. Silva,Rafa Garcia,Jared Gordon,Rafa Garcia,1,0.4638877674911811,0.7846808842064047,0.5466666666666666,0.7466326267898956,0.6766666666666666
348,2025-09-13,UFC Fight Night: Lopes vs. Silva,Kelvin Gastelum,Dustin Stoltzfus,Kelvin Gastelum,1,0.61558158831841,0.6558000088625014,0.5166666666666667,0.638050122786671,0.51
349,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alexander Hernandez,Diego Ferreira,Alexander Hernandez,1,0.4715433379583116,0.7749969593305372,0.7833333333333333,0.734768117038518,0.74
350,2025-09-13,UFC Fight Night: Lopes vs. Silva,Santiago Luna,Quang Le,Santiago Luna,1,0.5155229735800023,0.7972636442482092,0.8966666666666666,0.8312913646832207,0.8633333333333333
351,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0,0.5239825538295422,0.700758571840332,0.5633333333333334,0.6146330863675761,0.5
352,2025-09-13,UFC Fight Night: Lopes vs. Silva,Claudio Puelles,Joaquim Silva,Joaquim Silva,0,0.5233926588177741,0.8207031682876132,0.78,0.8286266830523094,0.7066666666666667
353,2025-09-13,UFC Fight Night: Lopes vs. Silva,Tatiana Suarez,Amanda Lemos,Tatiana Suarez,1,0.5192851311869712,0.6866878035431945,0.64,0.7606081185956043,0.82
354,2025-09-13,UFC Fight Night: Lopes vs. Silva,Jesus Aguilar,Luis Gurule,Jesus Aguilar,1,0.5458753671444417,0.6725595792363086,0.72,0.5748680889175278,0.7533333333333333
355,2025-09-13,UFC Fight Night: Lopes vs. Silva,Alessandro Costa,Alden Coria,Alden Coria,0,0.5046214411160165,0.61248008965143,0.71,0.6330445379201096,0.7533333333333333
356,2025-09-13,UFC Fight Night: Lopes vs. Silva,Montse Rendon,Alice Pereira,Montse Rendon,1,0.4998608367597529,0.32648244541485255,0.36,0.3756214161337021,0.3566666666666667
357,2025-09-13,UFC Fight Night: Lopes vs. Silva,Rodrigo Sezinando,Daniil Donchenko,Daniil Donchenko,0,0.5,0.6254679539730283,0.7366666666666667,0.7249945771340853,0.76
333,2025-09-27,UFC Fight Night: Ulberg vs. Reyes,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,1,0.5386411069829979,0.7722857787592637,0.75,0.740131626336925,0.7166666666666667
334,2025-09-27,UFC Fight Night: Ulberg vs. Reyes,Jimmy Crute,Ivan Erslan,Jimmy Crute,1,0.5696607113583152,0.781800725232713,0.7666666666666667,0.7818521431466136,0.72
335,2025-09-27,UFC Fight Night: Ulberg vs. Reyes,Jack Jenkins,Ramon Taveras,Jack Jenkins,1,0.5160189939755385,0.6142725625225964,0.6966666666666667,0.6785801754069821,0.7
336,2025-09-27,UFC Fight Night: Ulberg vs. Reyes,Jake Matthews,Neil Magny,Neil Magny,0,0.4828798989543528,0.8240296889675729,0.7233333333333334,0.8073726456175304,0.6633333333333333
337,2025-09-27,UFC Fight Night: Ulberg vs. Reyes,Tom Nolan,Charlie Campbell,Tom Nolan,1,0.4974530327378362,0.754687844039016,0.66,0.6747460858761073,0.5933333333333334
338,2025-09-27,UFC Fight Night: Ulberg vs. Reyes,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,1,0.5205491941453636,0.7745453300767207,0.7,0.816256947850998,0.6966666666666667
339,2025-09-27,UFC Fight Night: Ulberg vs. Reyes,Cam Rowston,Andre Petroski,Cam Rowston,1,0.4111264565251476,0.7178749128712951,0.8066666666666666,0.759544313940772,0.73
340,2025-09-27,UFC Fight Night: Ulberg vs. Reyes,Jamie Mullarkey,Rolando Bedoya,Jamie Mullarkey,1,0.5518834879881902,0.6581362252167379,0.5,0.6165448310568339,0.5133333333333333
341,2025-09-27,UFC Fight Night: Ulberg vs. Reyes,Colby Thicknesse,Josias Musasa,Colby Thicknesse,1,0.5009692467892318,0.5891985970269118,0.5966666666666667,0.5898982590539968,0.6733333333333333
342,2025-09-27,UFC Fight Night: Ulberg vs. Reyes,Michelle Montague,Luana Carolina,Michelle Montague,1,0.4459984291394238,0.5365668304852119,0.49,0.6276213937850202,0.4666666666666667
343,2025-09-27,UFC Fight Night: Ulberg vs. Reyes,Brando Pericic,Elisha Ellison,Brando Pericic,1,0.5,0.705119741481449,0.8266666666666667,0.7910354847278978,0.84
344,2025-09-27,UFC Fight Night: Ulberg vs. Reyes,Loma Lookboonmee,Alexia Thainara,Alexia Thainara,0,0.5720752158487671,0.5913852833946516,0.5533333333333333,0.5771303950698486,0.61
319,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Magomed Ankalaev,Alex Pereira,Alex Pereira,0,0.5566374486895254,0.7633156946298659,0.7366666666666667,0.7579845088179342,0.7533333333333333
320,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,1,0.5762935924247785,0.6552251587343463,0.7433333333333333,0.6912237675894508,0.7566666666666667
321,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,1,0.4917534710168253,0.7800111728591866,0.5466666666666666,0.775653476000605,0.62
322,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Josh Emmett,Youssef Zalal,Youssef Zalal,0,0.5325644546725882,0.4012237134994659,0.5033333333333333,0.3218426745041177,0.38666666666666666
323,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Abus Magomedov,Joe Pyfer,Joe Pyfer,0,0.4717511473928448,0.5885870883165323,0.6533333333333333,0.5989113322072397,0.61
324,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Ateba Gautier,Tre'ston Vines,Ateba Gautier,1,0.5418285632059139,0.8108829324947324,0.69,0.830840787057193,0.7666666666666667
325,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Daniel Santos,JooSang Yoo,Daniel Santos,1,0.5269625097453756,0.6989225808670554,0.5333333333333333,0.7409827189986673,0.65
326,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Patchy Mix,Jakub Wiklacz,Jakub Wiklacz,0,0.4840136643956661,0.5469968920608956,0.5066666666666667,0.6207697828814988,0.5666666666666667
327,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Edmen Shahbazyan,Andre Muniz,Edmen Shahbazyan,1,0.4991201712273426,0.7548436599394996,0.64,0.7095585701410322,0.7466666666666667
328,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Punahele Soriano,Nikolay Veretennikov,Punahele Soriano,1,0.542147186871987,0.7101875332568496,0.8133333333333334,0.6785547151591372,0.7166666666666667
329,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Macy Chiasson,Yana Santos,Yana Santos,0,0.5388058087417561,0.6578004745549357,0.6533333333333333,0.627192802344255,0.7
330,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Chris Gutierrez,Farid Basharat,Farid Basharat,0,0.5539325865221634,0.4448477316571776,0.3433333333333333,0.46082142893030514,0.49333333333333335
331,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Ramiz Brahimaj,Austin Vanderford,Ramiz Brahimaj,1,0.5009408790655316,0.7027292812464357,0.67,0.4759681536280936,0.49
332,2025-10-04,UFC 320: Ankalaev vs. Pereira 2,Veronica Hardy,Brogan Walker,Veronica Hardy,1,0.540909826731931,0.7192869741088669,0.69,0.7112590969440452,0.7366666666666667
307,2025-10-11,UFC Fight Night: Oliveira vs. Gamrot,Charles Oliveira,Mateusz Gamrot,Charles Oliveira,1,0.6002591322048176,0.5739342939161647,0.4666666666666667,0.47717642877029287,0.3933333333333333
308,2025-10-11,UFC Fight Night: Oliveira vs. Gamrot,Deiveson Figueiredo,Montel Jackson,Deiveson Figueiredo,1,0.5100870804569849,0.43001218886320997,0.5,0.33756519847967065,0.4
309,2025-10-11,UFC Fight Night: Oliveira vs. Gamrot,Vicente Luque,Joel Alvarez,Joel Alvarez,0,0.5382832568449033,0.5416011807642571,0.39666666666666667,0.49768770698369136,0.35
310,2025-10-11,UFC Fight Night: Oliveira vs. Gamrot,Jhonata Diniz,Mario Pinto,Mario Pinto,0,0.525759880649742,0.6970047642926184,0.6933333333333334,0.7685473802109702,0.6333333333333333
311,2025-10-11,UFC Fight Night: Oliveira vs. Gamrot,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0,0.567388382033343,0.6591709833349291,0.47333333333333333,0.574580906361046,0.6
312,2025-10-11,UFC Fight Night: Oliveira vs. Gamrot,Lucas Almeida,Michael Aswell Jr.,Michael Aswell Jr.,0,0.5045677966471118,0.6049856977022622,0.8033333333333333,0.5461382770340657,0.62
313,2025-10-11,UFC Fight Night: Oliveira vs. Gamrot,Jafel Filho,Clayton Carpenter,Jafel Filho,1,0.4815650287464038,0.5547065775599163,0.5566666666666666,0.5473720352064494,0.53
314,2025-10-11,UFC Fight Night: Oliveira vs. Gamrot,Vitor Petrino,Thomas Petersen,Vitor Petrino,1,0.554172713543447,0.7989341437679024,0.8433333333333334,0.7229680868322994,0.6433333333333333
315,2025-10-11,UFC Fight Night: Oliveira vs. Gamrot,Bia Mesquita,Irina Alekseeva,Bia Mesquita,1,0.5240093089040812,0.6223024272737374,0.8333333333333334,0.6767321624366257,0.8466666666666667
316,2025-10-11,UFC Fight Night: Oliveira vs. Gamrot,Lucas Rocha,Stewart Nicoll,Lucas Rocha,1,0.4999602396348775,0.6743413121867483,0.6666666666666666,0.4736158532706231,0.54
317,2025-10-11,UFC Fight Night: Oliveira vs. Gamrot,Julia Polastri,Karolina Kowalkiewicz,Julia Polastri,1,0.4752464065873726,0.7929224236827902,0.6933333333333334,0.7693277195583929,0.6733333333333333
318,2025-10-11,UFC Fight Night: Oliveira vs. Gamrot,Luan Lacerda,Saimon Oliveira,Luan Lacerda,1,0.5218701322956243,0.6305891841700086,0.5966666666666667,0.6436034489059932,0.5933333333333334
294,2025-10-18,UFC Fight Night: De Ridder vs. Allen,Reinier de Ridder,Brendan Allen,Brendan Allen,0,0.4329182043882795,0.690134114261989,0.6933333333333334,0.6725337710222745,0.6333333333333333
295,2025-10-18,UFC Fight Night: De Ridder vs. Allen,Kevin Holland,Mike Malott,Mike Malott,0,0.490305773869614,0.5670166549979506,0.44666666666666666,0.5542682686372092,0.4066666666666667
296,2025-10-18,UFC Fight Night: De Ridder vs. Allen,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0,0.5088738731629995,0.5479493670819578,0.44,0.47542158376233346,0.44
297,2025-10-18,UFC Fight Night: De Ridder vs. Allen,Manon Fiorot,Jasmine Jasudavicius,Manon Fiorot,1,0.5082984885106195,0.6022028797662411,0.5633333333333334,0.6451271451026286,0.7533333333333333
298,2025-10-18,UFC Fight Night: De Ridder vs. Allen,Charles Jourdain,Davey Grant,Charles Jourdain,1,0.4564948866535036,0.6963340726102498,0.5733333333333334,0.6717379320840955,0.65
299,2025-10-18,UFC Fight Night: De Ridder vs. Allen,Kyle Nelson,Matt Frevola,Kyle Nelson,1,0.4827873295123112,0.6914326657180736,0.48333333333333334,0.6683137259935876,0.6133333333333333
300,2025-10-18,UFC Fight Night: De Ridder vs. Allen,Kyle Prepolec,Drew Dober,Drew Dober,0,0.4020506221057315,0.7518633467506171,0.47333333333333333,0.723363859841454,0.5466666666666666
301,2025-10-18,UFC Fight Night: De Ridder vs. Allen,Cody Gibson,Aoriqileng,Aoriqileng,0,0.4657474847123845,0.4780905602723216,0.5233333333333333,0.5226393790254539,0.6566666666666666
302,2025-10-18,UFC Fight Night: De Ridder vs. Allen,Bruno Silva,HyunSung Park,Bruno Silva,1,0.464034786010905,0.4657275487231569,0.3933333333333333,0.4223859956658305,0.48
303,2025-10-18,UFC Fight Night: De Ridder vs. Allen,Danny Barlow,Djorden Santos,Djorden Santos,0,0.5447438204666382,0.7190281990823367,0.6533333333333333,0.6892168226694008,0.5166666666666667
304,2025-10-18,UFC Fight Night: De Ridder vs. Allen,Stephanie Luciano,Ravena Oliveira,Stephanie Luciano,1,0.5216936916385112,0.6434117777239907,0.6466666666666666,0.5753426129732481,0.62
305,2025-10-18,UFC Fight Night: De Ridder vs. Allen,Azamat Bekoev,Yousri Belgaroui,Yousri Belgaroui,0,0.546918391107633,0.7627246335311465,0.76,0.7810789170975214,0.87
306,2025-10-18,UFC Fight Night: De Ridder vs. Allen,Melissa Croden,Tainara Lisboa,Melissa Croden,1,0.4788599211967472,0.54892620961526,0.7266666666666667,0.6167813211964688,0.74
282,2025-10-25,UFC 321: Aspinall vs. Gane,Virna Jandiroba,Mackenzie Dern,Mackenzie Dern,0,0.5298744943895747,0.6046333490905706,0.6033333333333334,0.6340947735835956,0.66
283,2025-10-25,UFC 321: Aspinall vs. Gane,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,1,0.4465515098175831,0.6256243259098192,0.52,0.6695033006205603,0.6566666666666666
284,2025-10-25,UFC 321: Aspinall vs. Gane,Alexander Volkov,Jailton Almeida,Alexander Volkov,1,0.5016154902382421,0.6599046020497089,0.5266666666666666,0.5755171360278314,0.5666666666666667
285,2025-10-25,UFC 321: Aspinall vs. Gane,Aleksandar Rakic,Azamat Murzakanov,Azamat Murzakanov,0,0.4393307452558733,0.6546473701050465,0.54,0.6674537467727564,0.6066666666666667
286,2025-10-25,UFC 321: Aspinall vs. Gane,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0,0.5849997348420228,0.6356066626475686,0.51,0.49952630950500854,0.4033333333333333
287,2025-10-25,UFC 321: Aspinall vs. Gane,Ikram Aliskerov,JunYong Park,Ikram Aliskerov,1,0.4382280367961199,0.7271444774473576,0.5433333333333333,0.6833091074230921,0.61
288,2025-10-25,UFC 321: Aspinall vs. Gane,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,1,0.5419505377641113,0.7629107831123201,0.6666666666666666,0.7434842280331596,0.6233333333333333
289,2025-10-25,UFC 321: Aspinall vs. Gane,Valter Walker,Louie Sutherland,Valter Walker,1,0.5447328894077317,0.8409044330425792,0.88,0.8472192868808367,0.89
290,2025-10-25,UFC 321: Aspinall vs. Gane,Nathaniel Wood,Jose Delgado,Nathaniel Wood,1,0.5695537712065475,0.5200022685801122,0.42333333333333334,0.4631793332634865,0.4633333333333333
291,2025-10-25,UFC 321: Aspinall vs. Gane,Hamdy Abdelwahab,Chris Barnett,Hamdy Abdelwahab,1,0.5221999948238855,0.8150727250865645,0.7233333333333334,0.831773312667153,0.74
292,2025-10-25,UFC 321: Aspinall vs. Gane,Azat Maksum,Mitch Raposo,Mitch Raposo,0,0.5226860966667419,0.6168871280013178,0.58,0.5046095059425735,0.5466666666666666
293,2025-10-25,UFC 321: Aspinall vs. Gane,Jaqueline Amorim,Mizuki,Mizuki,0,0.5480356064166992,0.6594615638949157,0.5566666666666666,0.6856014159143045,0.6533333333333333
269,2025-11-01,UFC Fight Night: Garcia vs. Onama,Steve Garcia,David Onama,Steve Garcia,1,0.5167403138969353,0.6079561909764534,0.37333333333333335,0.6400671196843678,0.6766666666666666
270,2025-11-01,UFC Fight Night: Garcia vs. Onama,Waldo Cortes Acosta,Ante Delija,Waldo Cortes Acosta,1,0.572483872624202,0.773579496347972,0.8366666666666667,0.7557395716540447,0.5833333333333334
271,2025-11-01,UFC Fight Night: Garcia vs. Onama,Jeremiah Wells,Themba Gorimbo,Jeremiah Wells,1,0.4956209502922572,0.5742910230563494,0.4,0.4964129914843827,0.47
272,2025-11-01,UFC Fight Night: Garcia vs. Onama,Isaac Dulgarian,Yadier del Valle,Yadier del Valle,0,0.5022822748920187,0.6482615691092545,0.74,0.5907632975193536,0.66
273,2025-11-01,UFC Fight Night: Garcia vs. Onama,Charles Radtke,Daniel Frunza,Charles Radtke,1,0.5463072280881361,0.660659105832778,0.6,0.5866933353413032,0.5
274,2025-11-01,UFC Fight Night: Garcia vs. Onama,Allan Nascimento,Cody Durden,Allan Nascimento,1,0.5552940570148928,0.7900292724041662,0.68,0.7741097622896629,0.6433333333333333
275,2025-11-01,UFC Fight Night: Garcia vs. Onama,Billy Elekana,Kevin Christian,Billy Elekana,1,0.5029878288288467,0.7034869924646961,0.42,0.7421452600140817,0.4
276,2025-11-01,UFC Fight Night: Garcia vs. Onama,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,1,0.4347421578237925,0.6289519723342826,0.62,0.6466188193855362,0.7133333333333334
277,2025-11-01,UFC Fight Night: Garcia vs. Onama,Donte Johnson,Sedriques Dumas,Donte Johnson,1,0.5055017437554066,0.72507493809348,0.7033333333333334,0.751579188359713,0.7066666666666667
278,2025-11-01,UFC Fight Night: Garcia vs. Onama,Ketlen Vieira,Norma Dumont,Norma Dumont,0,0.4625214829919785,0.5307008045259608,0.57,0.44195198079627696,0.57
279,2025-11-01,UFC Fight Night: Garcia vs. Onama,Alice Ardelean,Montserrat Conejo Ruiz,Alice Ardelean,1,0.5209074547909006,0.6019843811033192,0.57,0.7316908369400477,0.6666666666666666
280,2025-11-01,UFC Fight Night: Garcia vs. Onama,Phil Rowe,Seokhyeon Ko,Seokhyeon Ko,0,0.5067458917539648,0.6805199419182372,0.5733333333333334,0.525492617367064,0.37666666666666665
281,2025-11-01,UFC Fight Night: Garcia vs. Onama,Talita Alencar,Ariane Carnelossi,Talita Alencar,1,0.50198690035548,0.5442967131515717,0.5933333333333334,0.6354915353472159,0.7266666666666667
257,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Gabriel Bonfim,Randy Brown,Gabriel Bonfim,1,0.4302039517745154,0.773245574194505,0.7,0.763468136443573,0.7733333333333333
258,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Matt Schnell,Joseph Morales,Joseph Morales,0,0.5086964507865266,0.4760302182816714,0.43666666666666665,0.45257945316375314,0.48333333333333334
259,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Muslim Salikhov,Uros Medic,Uros Medic,0,0.5787743941127793,0.5761526315771954,0.69,0.6033038563652134,0.6366666666666667
260,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Chris Padilla,Ismael Bonfim,Chris Padilla,1,0.5575557310234306,0.7549674277440375,0.7133333333333334,0.6579173970608779,0.6733333333333333
261,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,1,0.5230103453550131,0.735864857212923,0.7866666666666666,0.5720476675068276,0.6066666666666667
262,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Hyder Amil,Jamall Emmers,Jamall Emmers,0,0.5385250964890488,0.66274632307215,0.8133333333333334,0.6463456596052318,0.6466666666666666
263,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Ricky Simon,Raoni Barcelos,Raoni Barcelos,0,0.5128311113173485,0.6887108037294564,0.6333333333333333,0.687919687377225,0.6833333333333333
264,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Mayra Bueno Silva,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0,0.4163290310060674,0.33933210859825286,0.3566666666666667,0.2665508380816161,0.43666666666666665
265,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Josh Hokit,Max Gimenis,Josh Hokit,1,0.5,0.877738449488481,0.6866666666666666,0.9169447164667551,0.7666666666666667
266,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Tecia Pennington,Denise Gomes,Denise Gomes,0,0.5087884035716596,0.31098429322811494,0.43333333333333335,0.33363290977024007,0.47333333333333333
267,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Miles Johns,Daniel Marcos,Daniel Marcos,0,0.460177287239186,0.532499653832046,0.56,0.5449581878699767,0.53
268,2025-11-08,UFC Fight Night: Bonfim vs. Brown,Zach Reese,Jackson McVey,Zach Reese,1,0.5406344699465987,0.6890731170459593,0.77,0.7258751194508777,0.7633333333333333
243,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0,0.3666828235792508,0.7173848803558724,0.77,0.6323584023042963,0.64
244,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Valentina Shevchenko,Zhang Weili,Valentina Shevchenko,1,0.5379851470558012,0.5652359575038628,0.6,0.5692188476718948,0.5633333333333334
245,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Sean Brady,Michael Morales,Michael Morales,0,0.5298110379292044,0.5300721070598892,0.48333333333333334,0.5511996750048542,0.6166666666666667
246,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Leon Edwards,Carlos Prates,Carlos Prates,0,0.6214570611986356,0.6199142843600393,0.5333333333333333,0.7232130247241654,0.57
247,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0,0.6162143259229221,0.5757319711432087,0.37,0.5924827475722511,0.4033333333333333
248,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Bo Nickal,Rodolfo Vieira,Bo Nickal,1,0.4994329864114292,0.8012526780029228,0.7633333333333333,0.7798948990820508,0.73
249,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0,0.4406453800093104,0.6312340832810804,0.65,0.5760643699816593,0.6633333333333333
250,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Erin Blanchfield,Tracy Cortez,Erin Blanchfield,1,0.5330886525414927,0.7012941223006978,0.63,0.7036064464898492,0.7
251,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Malcolm Wellmaker,Ethyn Ewing,Ethyn Ewing,0,0.5436527849949542,0.6293220042552624,0.6233333333333333,0.6651622918864399,0.6433333333333333
252,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,1,0.4979579697792932,0.832298558145022,0.5966666666666667,0.830110530924898,0.6466666666666666
253,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Pat Sabatini,Chepe Mariscal,Pat Sabatini,1,0.4894154195628911,0.5241671999083423,0.5,0.5248512289213279,0.6033333333333334
254,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Angela Hill,Fatima Kline,Fatima Kline,0,0.4770705477587232,0.19257296616464584,0.35,0.188431861321963,0.3233333333333333
255,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Baisangur Susurkaev,Eric McConico,Baisangur Susurkaev,1,0.5204970033904274,0.8191957364752753,0.9066666666666666,0.8654513637670476,0.83
256,2025-11-15,UFC 322: Della Maddalena vs. Makhachev,Viacheslav Borshchev,Matheus Camilo,Matheus Camilo,0,0.4828346749954406,0.5103474144705528,0.68,0.3961140302489097,0.58
229,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Arman Tsarukyan,Dan Hooker,Arman Tsarukyan,1,0.5302027638751527,0.8372989820169797,0.7133333333333334,0.8632173250384165,0.73
230,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Belal Muhammad,Ian Machado Garry,Ian Machado Garry,0,0.5712934106950189,0.5316625941343353,0.51,0.5393739239417799,0.43
231,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Volkan Oezdemir,Alonzo Menifield,Volkan Oezdemir,1,0.4464340934243449,0.6857510653951041,0.62,0.6919315125310769,0.6866666666666666
232,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Jack Hermansson,Myktybek Orolbai,Myktybek Orolbai,0,0.5402338731989815,0.45688612168396137,0.49333333333333335,0.48197566072256476,0.5
233,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Waldo Cortes Acosta,Shamil Gaziev,Waldo Cortes Acosta,1,0.5711452653089493,0.7553284801599586,0.8066666666666666,0.7774170906566504,0.7633333333333333
234,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0,0.4831060497341465,0.7109511248925737,0.5033333333333333,0.673555546809033,0.64
235,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Bogdan Grad,Luke Riley,Luke Riley,0,0.5008542398636402,0.5690260192565307,0.47333333333333333,0.6181046903419456,0.4533333333333333
236,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Nicolas Dalby,Saygid Izagakhmaev,Nicolas Dalby,1,0.5605097376154554,0.536944408108534,0.7666666666666667,0.6127007057514643,0.7866666666666666
237,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Alex Perez,Asu Almabayev,Asu Almabayev,0,0.4642069570014344,0.46252956488873476,0.36666666666666664,0.4637844574442975,0.4266666666666667
238,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Abdul Rakhman Yakhyaev,Rafael Cerqueira,Abdul Rakhman Yakhyaev,1,0.5,0.828660528359792,0.9133333333333333,0.8844633688070462,0.9433333333333334
239,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Bekzat Almakhan,Aleksandre Topuria,Aleksandre Topuria,0,0.4818061106132432,0.6330978561018555,0.7266666666666667,0.40559639547483245,0.6033333333333334
240,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Ismail Naurdiev,Ryan Loder,Ismail Naurdiev,1,0.5090961642795396,0.7436666632014337,0.7366666666666667,0.6935709897584732,0.7166666666666667
241,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Nurullo Aliev,Shem Rock,Nurullo Aliev,1,0.5463451708591007,0.7460553545816982,0.92,0.774411235487468,0.88
242,2025-11-22,UFC Fight Night: Tsarukyan vs. Hooker,Marek Bujlo,Denzel Freeman,Denzel Freeman,0,0.5,0.7367907236007406,1.0,0.8130216802312785,0.9966666666666667
216,2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Merab Dvalishvili,Petr Yan,Petr Yan,0,0.6034352775780899,0.6855246707992196,0.66,0.7386892135545972,0.7
217,2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Alexandre Pantoja,Joshua Van,Joshua Van,0,0.5759451901284081,0.4511256782349296,0.48333333333333334,0.43975763381824134,0.5366666666666666
218,2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0,0.518895219424904,0.4717217803042805,0.4033333333333333,0.486519570003251,0.49333333333333335
219,2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Henry Cejudo,Payton Talbott,Payton Talbott,0,0.5656602577170966,0.3685396565351196,0.28,0.423915683927092,0.32
220,2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Grant Dawson,Manuel Torres,Manuel Torres,0,0.6342906272039465,0.7150829733975306,0.7066666666666667,0.7289311895598416,0.6266666666666667
221,2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Terrance McKinney,Chris Duncan,Chris Duncan,0,0.4685928824840212,0.660692747968458,0.6466666666666666,0.7057802336554627,0.7733333333333333
222,2025-12-06,UFC 323: Dvalishvili vs. Yan 2,Maycee Barber,Karine Silva,Maycee Barber,1,0.5649228351769053,0.6709226342920478,0.69,0.7043360099635431,0.7433333333333333
